satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
5,0.68,3,245,4,0,0,0,3,1
8,0.67,4,139,3,0,0,0,6,1
4,0.93,3,162,5,0,0,0,4,0
7,0.98,5,213,3,0,0,0,8,1
6,0.53,3,141,3,0,0,0,8,0
6,0.79,4,197,2,0,0,0,4,1
6,0.9,3,209,2,0,0,0,5,2
7,0.77,3,193,3,1,0,0,9,0
8,0.89,5,204,3,0,0,0,9,0
8,0.65,4,210,2,0,0,0,9,1
10,0.76,4,158,3,0,0,0,2,0
10,0.85,4,173,3,0,0,0,3,2
10,0.7,4,272,3,0,0,0,7,2
6,0.76,4,197,5,0,0,0,8,0
1,0.97,6,284,4,0,1,0,8,0
5,0.58,5,186,2,0,0,0,2,2
9,0.56,4,247,3,0,0,1,6,2
4,0.52,2,142,3,0,1,0,8,1
9,0.88,3,184,3,1,0,0,6,0
6,0.9,5,145,3,0,0,0,9,0
8,0.85,4,201,2,1,0,0,4,0
7,0.64,4,268,3,0,0,0,8,0
8,0.73,5,105,5,0,0,0,4,0
7,0.96,5,164,3,0,0,0,6,0
6,0.61,4,200,3,0,0,0,6,0
9,1.0,5,219,5,0,1,0,6,0
9,0.86,5,275,5,0,1,0,8,0
8,0.67,4,156,3,0,0,0,7,0
2,0.58,5,279,4,0,0,0,3,1
1,0.88,6,269,4,0,1,0,6,1
6,0.66,5,163,4,0,0,0,3,1
8,0.58,4,249,5,0,0,0,6,1
4,0.48,2,148,3,0,1,0,8,0
7,0.64,5,208,4,0,0,0,0,1
4,0.51,2,144,3,0,1,0,9,0
9,0.67,4,206,3,0,0,0,2,0
8,0.83,2,211,3,0,1,0,4,0
9,0.6,4,235,4,1,0,0,3,0
9,0.64,4,190,10,1,0,0,5,0
3,0.8,3,263,3,0,0,0,3,1
4,0.56,2,131,3,0,1,0,1,1
6,0.63,3,237,3,0,0,0,1,1
9,0.8,4,266,3,1,0,0,4,1
8,0.57,2,222,2,0,0,0,8,1
9,0.72,5,237,2,0,0,0,9,0
6,0.98,4,137,2,0,0,0,6,1
9,0.98,3,241,3,0,0,0,2,1
8,0.49,5,189,2,0,0,0,4,1
7,0.82,5,287,3,0,0,0,6,1
4,0.5,2,131,3,0,1,0,8,1
1,0.96,6,274,4,0,1,0,6,0
5,0.63,4,259,2,0,0,0,8,1
7,0.72,4,176,3,0,0,0,8,0
4,0.39,3,98,3,0,0,0,6,0
5,0.78,3,206,3,1,0,1,8,2
7,0.6,4,274,10,1,0,0,5,1
6,0.8,4,222,2,0,0,0,8,1
7,0.86,5,251,5,0,1,0,8,0
8,0.62,3,150,2,1,0,0,6,1
8,0.94,5,262,5,0,1,0,6,0
4,0.51,2,146,3,0,1,0,2,1
2,0.79,2,126,5,0,0,0,3,1
4,0.45,2,126,3,0,1,0,4,1
8,0.59,3,234,2,0,0,0,8,1
8,0.9,2,168,2,0,1,0,8,1
8,0.99,2,156,5,0,0,0,8,1
7,0.41,3,106,6,0,0,0,8,0
6,0.48,4,267,2,1,0,0,8,0
6,0.42,5,283,5,0,0,0,3,0
8,0.51,2,254,5,0,0,0,9,1
5,0.8,3,252,4,0,0,0,7,0
8,0.81,4,164,3,0,0,0,6,2
7,0.57,3,203,2,1,0,0,3,1
3,0.62,3,119,2,0,0,0,6,0
4,0.51,2,138,3,0,1,0,6,0
9,1.0,5,232,5,0,1,0,6,1
4,0.56,6,149,4,0,1,0,7,0
7,0.56,4,149,3,0,0,0,2,1
6,0.64,5,206,3,0,0,0,6,0
4,0.54,2,112,3,0,0,0,3,1
7,0.64,3,198,2,1,0,0,5,1
8,0.51,3,273,2,1,0,0,4,0
5,0.79,3,180,2,0,0,0,6,1
7,0.65,3,265,3,0,0,0,7,1
7,0.82,4,239,6,0,1,0,2,0
8,0.85,5,267,5,0,1,0,4,0
1,0.72,4,247,3,0,0,0,8,1
9,0.7,5,225,3,0,0,0,7,1
6,0.93,5,198,2,0,0,0,6,2
9,0.52,4,166,2,0,0,0,6,0
5,0.86,3,180,7,0,0,1,5,2
4,0.69,2,152,4,1,0,0,2,0
5,0.78,5,275,5,0,0,0,1,0
2,0.5,4,282,4,1,0,0,4,0
4,0.55,2,138,3,0,1,0,4,1
8,0.92,5,239,5,0,1,0,7,0
9,0.66,4,251,3,0,0,0,0,0
8,0.63,4,211,2,0,0,0,7,1
7,0.73,4,251,3,0,0,0,8,0
5,0.76,3,157,4,0,0,0,8,0
5,0.59,3,238,3,0,0,0,4,2
6,0.73,3,191,5,1,0,0,6,0
7,1.0,4,261,3,0,0,0,6,0
6,0.5,3,238,4,0,0,0,6,0
6,0.91,3,195,10,0,0,0,4,0
1,0.84,6,293,5,0,1,0,3,1
3,0.46,5,261,6,1,0,0,2,0
4,0.46,2,157,3,0,1,0,7,1
4,0.57,2,152,3,1,1,0,1,0
4,0.58,3,229,6,1,0,0,6,1
5,1.0,4,197,2,0,0,0,0,0
8,0.87,3,194,2,0,0,0,6,1
7,0.7,3,149,3,0,0,0,4,0
7,0.69,4,198,3,1,0,0,1,1
1,0.8,5,226,3,0,0,0,8,1
6,0.51,4,193,3,0,0,0,9,2
8,0.44,2,236,3,0,0,0,2,1
4,0.51,2,138,3,0,1,0,4,0
7,0.68,3,231,2,1,0,0,7,0
7,0.73,3,267,3,0,0,0,7,0
1,0.96,6,298,4,0,1,0,8,0
9,0.66,3,236,2,0,0,0,1,2
9,0.57,4,176,4,0,0,0,4,2
10,0.73,5,189,3,1,0,0,7,0
10,0.95,3,257,2,0,0,0,1,1
5,0.76,2,107,4,0,0,0,8,2
4,0.5,2,137,3,0,1,0,4,1
8,0.76,2,255,7,0,0,0,8,0
8,0.36,3,114,3,0,0,0,6,2
7,0.99,4,247,3,1,0,0,0,0
8,0.78,5,240,3,0,0,0,9,2
8,0.67,3,164,3,0,0,0,2,2
7,0.68,3,121,5,0,0,0,0,0
7,0.85,3,153,10,0,0,0,4,1
1,0.79,6,275,4,0,1,0,8,0
3,0.7,5,280,4,1,0,0,9,0
4,0.57,2,130,3,0,1,0,8,0
6,0.91,5,267,3,0,0,0,6,0
4,0.48,2,152,3,0,1,0,7,1
6,0.94,2,228,2,1,0,0,6,0
1,0.9,3,200,3,0,0,0,4,0
9,0.87,5,207,2,0,0,0,8,2
4,0.48,2,153,3,0,1,0,6,0
4,0.46,2,153,3,1,1,0,6,1
5,0.37,2,176,2,0,0,0,8,0
5,0.51,6,190,5,0,0,1,0,1
7,0.97,3,245,2,0,0,1,1,1
9,0.98,3,238,2,0,0,0,3,0
2,0.81,5,169,4,0,0,0,4,1
4,0.47,2,128,3,0,1,0,8,1
7,0.78,3,262,7,1,0,1,5,2
6,0.81,4,189,3,0,0,0,8,1
7,0.9,3,225,2,0,0,0,8,0
7,0.94,4,209,3,0,0,0,8,1
6,0.75,4,186,2,0,0,0,7,0
4,0.45,2,156,3,0,1,0,8,1
4,0.46,2,153,3,0,1,0,8,0
7,0.57,2,234,4,0,0,0,5,0
6,0.5,5,184,4,0,0,0,8,1
4,0.71,3,205,4,0,1,0,3,0
4,0.65,2,151,3,0,0,0,0,1
4,0.46,2,135,3,0,1,0,6,0
7,0.58,5,161,3,1,0,0,4,0
2,0.59,4,132,3,0,0,0,0,0
1,0.81,6,260,4,0,1,0,8,1
6,0.6,4,258,3,0,0,0,8,1
1,0.8,5,203,5,0,0,0,8,1
4,0.55,2,152,3,0,1,0,6,1
8,1.0,5,219,5,0,1,0,4,0
2,0.91,6,222,8,0,0,0,6,0
7,0.53,3,186,2,0,0,0,6,0
5,0.37,3,180,3,0,0,0,4,1
4,0.46,2,149,3,0,1,0,8,0
4,0.68,3,165,3,1,0,0,7,1
8,0.98,4,173,3,1,0,0,8,0
7,0.6,3,153,5,0,1,0,6,0
8,0.66,3,164,3,0,1,0,8,0
6,0.72,2,161,5,0,0,0,1,1
7,0.87,5,239,3,0,0,0,1,1
4,0.51,2,155,3,0,1,0,6,1
6,0.54,4,210,3,0,0,0,7,0
9,0.95,2,181,5,0,1,0,6,1
8,0.6,5,234,2,0,0,0,2,0
9,0.76,2,150,2,0,0,0,6,1
5,0.78,4,254,10,0,0,0,5,2
8,0.83,4,154,3,0,0,0,3,0
5,0.55,2,129,3,0,1,0,8,0
9,0.96,5,243,5,0,1,0,6,1
10,0.73,5,185,3,0,0,0,9,1
4,0.49,2,149,3,0,1,0,7,2
1,0.92,6,305,4,0,1,0,6,0
9,0.63,3,273,3,1,0,0,0,0
10,0.77,4,208,2,0,0,0,6,1
6,0.72,4,152,3,1,0,0,8,1
9,0.83,4,208,3,1,0,0,2,0
5,0.59,4,187,3,0,0,0,8,0
1,0.85,6,289,4,0,1,0,1,2
6,0.81,4,189,3,0,0,0,8,1
8,0.56,6,205,4,1,0,0,2,1
2,0.51,6,248,5,0,0,0,4,0
2,0.76,4,255,6,0,0,0,9,0
1,0.67,3,181,4,0,0,0,6,0
4,0.57,2,134,3,0,1,0,7,1
9,0.85,4,279,6,0,0,0,4,1
9,0.79,3,244,3,0,0,0,8,2
9,0.62,4,186,3,0,0,0,7,0
3,0.8,6,250,3,0,0,0,4,0
9,0.5,3,178,2,0,0,0,7,0
5,0.98,4,171,2,0,0,0,0,0
9,0.5,4,267,2,1,0,0,9,1
8,0.49,4,217,2,0,0,0,4,1
9,0.84,5,264,3,0,0,0,6,1
6,0.97,5,196,2,0,0,0,4,1
8,0.99,5,258,5,0,1,0,4,2
6,0.37,3,108,4,0,0,0,6,0
5,0.61,3,182,2,0,0,0,8,0
6,0.56,4,176,3,0,0,0,1,1
4,0.46,2,142,3,0,1,0,7,0
5,0.95,3,184,2,0,0,0,0,2
6,0.69,5,239,2,1,0,0,2,0
6,0.73,3,144,10,1,0,0,4,2
7,0.72,4,233,2,0,0,0,8,0
2,0.58,5,197,4,0,0,0,6,0
4,0.48,2,138,3,0,1,0,3,1
2,0.51,6,213,3,0,0,0,0,1
4,0.48,2,149,3,0,1,0,4,0
7,0.96,4,161,3,0,0,0,4,0
5,0.63,5,167,2,0,0,0,6,0
6,0.97,5,265,3,0,0,0,4,0
6,0.72,5,158,3,0,0,0,2,1
8,0.76,3,160,3,0,0,0,8,0
6,0.78,4,160,2,0,0,0,7,2
5,0.64,3,168,3,0,0,0,8,0
10,0.66,6,164,5,0,0,0,4,0
5,1.0,4,221,3,0,0,0,6,1
8,0.98,4,170,3,0,0,0,1,0
4,0.49,4,196,3,0,0,1,5,2
10,0.55,3,164,3,0,0,0,8,1
6,0.98,5,213,3,0,0,0,1,0
2,0.78,5,156,6,0,0,0,6,1
6,0.9,3,181,3,1,0,0,0,0
4,0.47,2,150,3,0,1,0,6,1
5,0.89,5,179,3,0,0,0,5,1
2,0.67,4,264,3,0,0,0,2,0
10,0.49,4,227,3,1,0,0,2,1
7,0.67,3,273,3,1,0,0,1,0
6,0.76,5,260,2,1,0,0,6,0
4,0.55,2,154,3,0,1,0,4,0
7,0.7,4,167,3,1,0,0,6,0
8,0.86,5,238,3,0,0,0,5,2
4,0.51,2,151,3,0,1,0,1,1
7,0.9,5,246,2,0,0,0,4,1
5,0.53,3,191,2,1,0,0,1,0
5,0.38,6,165,3,0,0,0,9,0
6,0.81,4,267,5,0,0,0,9,0
10,0.72,3,262,4,0,0,0,1,0
1,0.97,6,280,4,0,1,0,8,0
8,0.8,3,183,2,1,0,0,0,1
6,0.65,5,177,2,0,0,0,2,2
6,0.74,3,160,3,0,0,0,3,1
6,0.89,3,175,3,1,0,0,7,2
6,0.63,4,190,2,0,0,0,8,1
1,0.87,6,291,4,0,1,0,7,0
6,0.5,4,269,3,0,0,0,2,1
6,1.0,4,201,2,0,0,0,8,1
1,0.81,7,244,5,0,1,0,1,1
5,0.86,3,150,3,0,0,0,4,0
1,0.92,7,273,4,0,1,0,6,1
4,0.81,5,128,3,1,0,0,9,0
6,0.82,4,269,2,0,0,0,6,1
7,0.59,4,143,2,0,0,0,1,1
2,0.8,5,237,6,0,0,0,4,1
6,0.51,4,140,2,0,0,0,8,0
5,0.75,3,240,3,0,0,0,4,1
7,0.66,3,167,3,0,0,0,9,1
8,0.98,5,243,6,0,0,0,8,1
10,0.61,3,154,3,0,0,0,8,1
8,0.84,5,247,5,0,1,0,6,0
6,0.49,3,167,3,0,0,0,2,1
7,0.58,4,244,3,0,0,0,8,1
8,0.99,3,195,2,0,0,0,4,2
5,0.99,3,199,3,0,0,0,8,1
8,0.59,2,264,2,0,0,0,4,0
6,0.85,3,151,4,1,0,0,7,1
5,0.54,2,143,3,0,1,0,8,1
8,0.58,4,243,4,1,0,1,8,1
7,0.71,5,135,4,1,0,0,3,1
2,0.91,6,152,3,0,0,0,8,0
2,0.98,2,228,3,0,0,0,8,0
3,0.85,2,127,3,0,0,0,3,1
8,0.65,4,264,2,0,0,0,1,1
8,0.71,3,234,4,0,0,0,9,2
7,0.6,3,153,2,0,0,0,6,0
7,0.64,3,275,3,0,0,0,6,0
8,0.77,6,233,6,0,0,0,8,0
6,0.52,3,236,3,0,0,0,8,1
7,0.89,5,229,6,0,1,0,4,0
6,0.48,4,271,3,0,0,0,8,0
10,0.48,4,228,2,0,0,0,8,1
9,1.0,5,261,5,1,1,0,6,1
8,1.0,5,263,5,0,1,0,6,1
9,0.65,4,135,3,0,0,0,4,1
5,0.45,2,172,2,1,0,0,5,0
1,0.83,6,244,4,0,1,0,1,1
5,0.85,2,164,5,0,1,0,4,0
6,0.67,4,144,3,0,0,0,6,0
8,0.89,4,228,5,0,1,0,4,0
5,0.79,3,221,10,1,0,0,8,1
6,0.96,5,211,3,0,0,0,8,1
4,0.66,4,97,2,0,0,0,8,2
9,0.89,4,153,4,0,0,0,8,0
9,0.96,5,260,3,0,0,0,8,0
7,0.54,3,286,6,0,0,0,7,1
7,0.63,6,223,6,0,0,0,8,1
6,0.75,4,153,2,0,0,0,7,1
9,1.0,4,258,5,1,1,1,8,1
6,0.75,3,194,4,1,0,0,8,0
2,0.63,7,229,3,0,1,0,3,0
6,0.96,3,109,4,0,0,0,2,1
6,0.93,3,236,4,0,0,0,8,2
10,0.77,4,213,3,1,0,0,8,0
3,0.91,5,183,6,0,0,0,2,1
6,0.6,5,227,3,0,0,0,0,0
6,0.75,2,151,3,0,0,0,2,0
4,0.5,2,147,3,0,1,0,3,0
9,0.82,4,243,5,0,1,0,8,1
3,0.56,5,231,6,0,0,0,0,1
5,0.39,6,246,4,0,0,0,8,1
4,0.48,2,143,3,0,1,0,8,0
10,0.76,4,204,2,0,0,0,8,1
10,0.87,4,256,3,0,0,0,2,0
7,0.86,4,196,4,1,0,0,2,0
9,0.88,5,262,6,0,1,0,8,0
4,0.52,2,160,3,0,1,0,8,0
9,0.93,5,240,5,0,1,0,8,0
4,0.69,2,146,3,0,0,0,4,1
8,0.93,4,225,5,0,1,0,8,1
6,0.67,3,270,2,0,0,0,8,1
9,0.86,3,187,3,0,0,0,3,0
4,0.5,2,148,3,0,1,0,9,1
4,0.56,2,157,3,0,1,0,8,0
9,0.65,4,258,3,0,0,0,4,1
8,0.98,5,263,6,0,1,0,8,0
5,0.58,3,194,3,0,0,0,6,1
9,0.97,5,233,5,0,1,0,1,1
5,0.71,3,255,2,1,0,0,9,0
8,0.54,3,185,10,0,0,1,5,2
10,0.71,4,232,3,0,0,0,4,1
7,0.66,3,206,2,0,0,0,2,0
10,0.65,5,142,2,1,0,0,8,0
9,1.0,5,261,5,1,1,0,6,1
8,0.9,5,247,2,0,0,0,6,1
10,0.58,4,187,4,1,0,0,5,2
8,0.53,3,186,4,0,0,0,8,1
6,0.51,4,157,3,1,0,0,8,1
4,0.49,2,134,3,0,1,0,0,1
8,0.99,6,178,5,0,0,0,0,0
4,0.49,2,144,3,0,1,0,4,0
8,0.66,4,258,3,0,0,0,8,0
8,0.45,3,253,6,0,0,1,4,1
2,0.94,3,287,5,0,0,0,0,2
8,0.49,5,210,3,0,0,0,5,2
6,0.97,6,286,4,0,0,0,7,1
5,0.7,3,213,2,0,0,0,3,0
1,0.83,6,300,4,0,1,0,3,1
1,0.83,7,276,4,0,1,0,9,0
1,0.92,7,255,4,0,1,0,4,1
9,0.49,4,274,2,0,0,0,5,0
5,0.54,3,134,3,0,0,0,8,1
5,0.83,3,201,3,0,0,0,9,2
2,0.55,4,189,2,0,0,0,6,0
9,0.75,3,132,3,0,0,0,6,1
8,0.41,2,229,6,0,0,0,6,1
10,0.78,3,268,3,1,0,0,6,0
8,0.6,5,232,2,0,0,0,6,1
9,0.83,4,215,2,0,0,0,8,2
1,0.71,2,155,3,0,0,0,8,0
6,0.82,5,265,3,0,0,0,2,0
6,0.61,4,210,3,0,0,0,8,1
5,0.51,3,274,2,1,0,0,7,1
6,0.55,3,178,5,0,0,0,6,0
8,0.8,4,146,3,1,0,0,2,0
5,0.49,4,98,3,0,0,0,4,1
1,0.79,6,274,4,0,1,0,8,0
8,0.87,4,152,7,0,0,0,8,0
6,0.61,3,112,5,0,0,0,2,1
8,0.95,5,238,6,0,1,0,6,0
9,0.77,4,168,4,0,0,0,4,1
7,0.56,4,238,4,0,0,0,7,1
8,0.93,6,130,5,0,0,0,0,0
9,0.66,4,133,2,0,0,0,0,1
6,0.88,3,201,2,0,0,0,1,0
8,0.71,4,223,3,0,0,0,8,2
5,0.42,2,266,3,0,0,0,9,0
8,0.69,4,202,3,0,0,0,7,0
8,0.51,3,162,2,0,0,0,2,1
8,0.97,5,235,3,0,0,0,4,1
5,0.85,2,164,5,0,1,0,4,0
2,0.49,3,240,2,1,0,0,3,0
7,0.78,5,233,3,0,0,0,6,2
2,1.0,4,192,4,0,1,0,9,0
4,0.49,2,151,3,0,1,0,6,1
5,0.89,3,230,4,0,0,0,3,0
4,0.61,3,147,4,0,0,0,0,0
6,0.61,3,263,3,0,0,0,4,0
10,0.84,3,147,8,0,0,0,9,1
8,0.8,3,240,8,0,0,0,8,0
4,0.49,2,155,3,0,1,0,3,0
10,0.85,4,219,3,0,0,0,6,1
10,0.93,2,270,4,0,0,0,8,0
4,0.62,4,253,2,0,0,0,3,1
7,1.0,5,210,3,0,0,0,8,1
4,0.8,4,259,7,1,0,0,8,1
8,0.61,4,227,2,0,0,1,8,2
8,0.77,3,232,2,1,0,0,8,1
8,0.91,5,232,5,0,1,0,6,0
9,0.72,5,244,2,0,0,0,6,0
5,0.53,3,142,3,1,0,0,7,1
5,0.94,3,144,3,1,0,0,6,1
9,0.81,4,175,3,0,0,0,5,1
7,0.87,3,166,2,0,0,0,2,1
4,0.56,2,161,3,0,1,0,0,1
8,0.57,4,157,3,0,0,0,9,0
4,0.47,2,150,3,0,1,0,8,0
1,0.96,7,277,5,0,1,0,8,0
8,0.85,4,274,5,0,1,0,8,0
4,0.52,2,141,3,0,1,0,5,0
6,0.49,3,252,3,0,0,0,8,1
6,0.67,2,223,3,0,0,0,7,1
5,0.87,5,254,5,1,0,0,8,0
3,0.46,2,169,2,1,0,0,4,0
5,0.78,4,206,2,0,0,0,3,1
9,0.58,3,261,3,1,0,0,8,1
6,0.39,5,200,4,0,0,0,7,1
3,0.97,5,130,4,0,0,0,5,2
3,0.51,2,146,3,0,0,0,0,0
7,0.79,5,260,2,0,0,0,6,0
9,0.98,4,264,6,0,1,0,7,1
9,0.56,4,225,4,0,0,0,6,1
4,0.68,3,191,4,0,0,0,8,1
10,0.83,3,234,3,0,0,0,8,0
7,0.63,3,205,2,1,0,0,1,0
4,0.5,2,126,3,0,1,0,6,0
4,0.55,2,135,3,0,1,0,4,0
4,0.48,2,156,3,0,1,0,9,2
8,0.53,3,255,5,0,1,0,6,2
7,0.91,6,247,6,0,0,0,0,1
2,0.76,4,165,6,1,0,0,7,0
8,0.8,3,147,3,0,0,0,2,0
4,0.54,2,159,3,0,1,0,8,1
3,0.4,6,214,6,0,0,0,3,1
7,0.62,3,110,3,0,0,0,7,0
6,0.9,5,237,3,0,0,0,8,1
8,0.87,5,245,5,0,1,0,8,0
5,0.48,4,247,3,0,0,0,0,1
6,0.83,3,188,4,0,0,0,8,0
1,0.57,6,275,5,0,0,0,8,0
7,0.66,3,268,4,0,0,0,3,2
7,0.99,3,167,3,0,0,0,8,0
5,0.95,5,194,3,0,0,0,8,0
8,0.5,4,152,3,1,0,0,0,0
1,0.79,6,274,4,0,1,0,8,0
8,0.99,5,132,3,0,0,0,6,0
9,0.89,4,135,3,0,0,0,2,1
9,0.94,4,156,3,1,0,0,3,0
10,0.9,3,186,2,0,0,0,3,0
4,0.48,2,136,3,0,1,0,3,1
8,0.52,4,216,3,0,0,0,8,1
7,0.89,3,202,3,1,0,0,8,1
10,0.87,4,152,2,0,0,0,8,2
6,0.52,3,143,2,0,0,0,6,0
1,0.58,4,275,10,0,0,0,8,1
10,0.57,3,238,3,0,0,0,2,0
7,0.8,5,192,3,0,0,0,0,1
6,0.77,4,205,3,0,0,0,8,0
5,0.76,5,236,2,0,0,0,8,0
6,1.0,4,275,3,0,0,0,0,1
10,0.74,3,139,2,0,0,0,2,1
7,0.85,5,237,4,0,0,0,9,0
9,0.71,4,250,3,1,0,0,8,0
6,0.58,5,266,3,0,0,0,6,0
8,0.99,6,153,6,0,0,0,6,1
8,1.0,4,253,5,0,1,0,3,0
6,0.52,3,243,3,0,0,0,8,0
1,0.85,6,261,4,0,1,0,4,0
7,0.62,3,258,2,0,0,0,6,1
5,0.6,2,113,5,0,0,0,2,0
8,0.69,4,216,4,0,0,0,5,0
5,0.91,5,193,2,0,0,0,4,0
7,0.68,3,231,2,1,0,0,7,0
5,0.53,2,147,3,0,1,0,8,0
4,0.56,2,140,3,0,1,0,6,1
6,0.64,4,201,10,1,0,0,5,1
6,0.61,5,191,2,1,0,0,6,2
4,0.51,2,150,3,0,1,0,4,0
6,0.75,4,253,2,0,0,0,8,0
4,0.46,2,154,3,0,1,0,6,0
2,0.4,3,262,3,0,0,0,4,0
10,0.66,3,199,3,0,0,0,0,1
8,0.71,4,222,2,0,0,0,8,1
6,0.69,6,250,5,1,0,0,5,0
9,0.82,6,280,3,0,0,0,6,0
1,0.7,4,276,4,0,0,0,8,0
10,0.58,3,200,2,0,0,0,0,1
4,0.49,2,145,3,0,1,0,2,0
5,0.64,4,208,2,0,0,0,3,1
10,0.52,4,228,3,0,0,0,8,0
8,0.94,5,227,6,0,1,0,8,1
2,0.76,6,182,3,0,0,0,9,0
6,0.63,3,137,3,0,0,0,8,2
8,0.62,4,160,3,0,0,0,8,1
4,0.46,2,150,3,0,1,0,8,1
6,0.92,5,211,2,1,0,0,2,1
4,0.49,2,145,3,0,1,0,8,0
7,0.93,4,241,3,0,0,0,8,0
5,0.59,3,200,3,0,0,0,6,0
5,0.95,4,149,3,0,0,0,4,0
6,0.75,2,264,2,0,0,0,6,0
6,0.64,3,180,3,0,0,0,9,0
2,0.63,4,233,5,0,0,0,8,1
4,0.52,2,128,3,0,1,0,6,1
7,0.95,3,150,2,0,0,0,6,0
10,0.84,4,142,10,0,0,0,6,2
6,0.89,3,256,2,0,0,0,4,1
6,0.81,3,209,3,0,0,0,5,0
8,0.99,3,144,4,0,0,0,8,1
4,0.52,2,146,3,0,1,0,8,1
7,0.54,5,152,3,1,0,0,5,1
4,0.57,2,129,3,0,1,0,8,1
10,0.74,3,104,5,0,0,0,8,0
4,0.54,2,143,3,1,1,0,8,0
1,0.95,6,264,5,0,1,0,0,1
6,0.65,3,207,3,0,0,0,6,0
1,0.85,5,281,4,0,1,0,4,1
5,0.75,5,255,3,0,0,0,8,1
6,0.56,3,191,3,0,0,0,8,1
7,0.68,3,206,2,1,0,0,4,1
8,0.64,3,189,3,0,0,0,9,1
3,0.55,4,208,4,0,0,0,3,1
5,0.5,2,151,3,0,1,0,6,1
1,0.5,3,137,5,0,0,0,0,0
8,0.86,5,243,5,0,1,0,2,0
8,0.82,5,220,6,0,1,0,8,1
7,0.94,4,157,2,0,0,0,8,1
8,0.9,4,211,8,0,0,0,9,1
7,0.51,3,244,2,0,0,0,8,1
7,0.88,3,189,3,1,0,0,5,2
7,0.95,5,271,5,0,1,0,4,0
5,0.89,5,222,3,0,0,0,8,0
2,0.61,5,174,6,0,0,0,8,1
6,0.61,3,167,2,1,0,0,2,0
10,0.74,4,151,3,0,0,0,8,1
3,0.4,6,162,5,0,0,0,6,0
8,0.53,4,251,3,0,0,0,1,0
1,0.96,6,298,4,0,1,0,8,0
1,0.43,4,165,5,0,0,0,8,0
9,0.77,4,224,5,1,0,0,1,0
7,0.9,3,173,2,0,0,0,6,1
1,0.65,4,194,4,0,0,0,4,1
4,0.48,2,145,3,0,1,0,9,1
3,0.86,3,251,4,0,0,0,8,1
4,0.52,2,159,3,0,1,0,8,0
6,0.98,4,137,3,0,0,0,6,1
9,0.47,5,131,6,0,0,0,6,1
9,0.81,4,179,3,0,0,0,5,2
10,0.8,3,223,3,0,0,0,0,1
8,0.92,3,251,3,1,0,0,4,1
8,0.51,5,196,3,0,0,0,2,0
8,0.74,3,259,3,1,0,0,9,0
7,0.86,3,175,3,0,0,0,2,0
6,0.79,4,209,2,0,0,0,6,1
6,0.69,3,207,2,1,0,0,2,0
1,0.97,7,254,4,1,1,0,0,1
4,0.52,2,145,3,0,1,0,8,1
9,0.9,4,250,5,0,1,0,8,1
4,0.99,5,119,2,0,0,0,8,0
6,0.73,3,142,3,0,0,0,3,0
2,0.86,2,215,2,0,0,0,0,1
4,0.46,2,156,3,1,1,0,8,0
10,0.9,5,198,2,0,0,0,8,1
10,0.84,4,182,3,0,0,0,8,1
8,0.8,3,175,2,0,0,0,0,1
9,0.77,3,271,3,0,0,0,5,0
7,0.44,5,212,4,0,0,0,8,0
8,0.52,5,270,3,0,0,0,6,1
7,0.59,3,255,2,0,0,0,4,2
7,0.54,2,141,2,0,0,0,8,0
3,0.4,6,205,3,0,0,0,6,1
10,0.62,5,230,2,0,0,0,8,1
3,0.45,6,239,3,0,0,0,8,0
7,0.77,3,230,2,0,0,0,8,0
2,0.64,4,226,5,0,0,0,5,1
9,0.62,4,191,3,0,0,0,4,0
7,0.98,3,196,6,1,0,0,4,0
5,0.59,4,169,3,0,0,0,6,0
4,0.49,2,132,3,0,1,0,4,0
6,0.49,5,163,3,0,0,0,8,0
6,0.9,4,273,2,1,0,0,8,0
4,0.61,3,186,2,0,0,0,2,0
7,0.87,5,264,3,0,0,0,9,2
6,0.81,5,251,3,0,0,0,2,0
8,0.79,3,203,2,0,0,0,8,0
1,0.91,6,302,4,0,1,0,0,0
7,0.71,4,148,3,0,0,0,5,2
5,0.49,5,286,5,0,0,0,7,0
9,0.94,4,256,2,0,0,0,4,1
7,0.92,4,239,3,0,0,0,1,1
6,0.84,4,251,4,1,0,1,5,0
10,0.55,3,97,6,1,0,0,6,1
7,0.95,3,145,2,0,0,0,0,0
8,0.84,5,179,3,0,0,0,8,0
5,0.7,3,213,10,0,0,0,8,1
6,0.68,3,254,4,0,0,0,8,0
8,0.88,4,206,4,0,1,0,1,1
1,0.94,6,308,4,0,1,0,6,0
2,0.73,4,273,5,0,0,0,4,0
7,0.55,4,256,6,0,0,0,1,0
9,0.68,4,196,3,1,0,0,6,0
4,0.48,2,152,3,0,1,0,2,0
8,0.75,5,170,3,1,0,0,7,1
5,0.56,5,202,2,0,0,0,3,1
4,0.66,3,161,3,0,0,0,2,1
10,0.87,4,162,4,0,0,0,6,1
8,0.87,3,204,4,0,0,0,4,1
10,0.9,3,155,3,0,0,0,6,1
7,0.95,3,156,2,0,0,0,4,1
7,0.49,3,248,3,0,0,0,8,0
7,0.84,2,114,4,0,0,0,2,0
7,0.92,5,220,2,0,0,0,7,1
1,0.89,5,270,4,0,1,0,2,1
8,0.99,3,239,2,1,0,0,6,0
4,0.5,2,142,3,0,1,0,1,1
6,0.92,4,224,3,0,0,0,8,1
